series_id,date,is_organic
Albany_conventional,2017-10-01,0
Albany_conventional,2017-10-08,0
Albany_conventional,2017-10-15,0
Albany_conventional,2017-10-22,0
Albany_conventional,2017-10-29,0
Albany_conventional,2017-11-05,0
Albany_conventional,2017-11-12,0
Albany_conventional,2017-11-19,0
Albany_conventional,2017-11-26,0
Albany_conventional,2017-12-03,0
Albany_conventional,2017-12-10,0
Albany_conventional,2017-12-17,0
Albany_conventional,2017-12-24,0
Albany_conventional,2017-12-31,0
Albany_conventional,2018-01-07,0
Albany_conventional,2018-01-14,0
Albany_conventional,2018-01-21,0
Albany_conventional,2018-01-28,0
Albany_conventional,2018-02-04,0
Albany_conventional,2018-02-11,0
Albany_conventional,2018-02-18,0
Albany_conventional,2018-02-25,0
Albany_conventional,2018-03-04,0
Albany_conventional,2018-03-11,0
Albany_conventional,2018-03-18,0
Albany_conventional,2018-03-25,0
Albany_organic,2017-10-01,1
Albany_organic,2017-10-08,1
Albany_organic,2017-10-15,1
Albany_organic,2017-10-22,1
Albany_organic,2017-10-29,1
Albany_organic,2017-11-05,1
Albany_organic,2017-11-12,1
Albany_organic,2017-11-19,1
Albany_organic,2017-11-26,1
Albany_organic,2017-12-03,1
Albany_organic,2017-12-10,1
Albany_organic,2017-12-17,1
Albany_organic,2017-12-24,1
Albany_organic,2017-12-31,1
Albany_organic,2018-01-07,1
Albany_organic,2018-01-14,1
Albany_organic,2018-01-21,1
Albany_organic,2018-01-28,1
Albany_organic,2018-02-04,1
Albany_organic,2018-02-11,1
Albany_organic,2018-02-18,1
Albany_organic,2018-02-25,1
Albany_organic,2018-03-04,1
Albany_organic,2018-03-11,1
Albany_organic,2018-03-18,1
Albany_organic,2018-03-25,1
Atlanta_conventional,2017-10-01,0
Atlanta_conventional,2017-10-08,0
Atlanta_conventional,2017-10-15,0
Atlanta_conventional,2017-10-22,0
Atlanta_conventional,2017-10-29,0
Atlanta_conventional,2017-11-05,0
Atlanta_conventional,2017-11-12,0
Atlanta_conventional,2017-11-19,0
Atlanta_conventional,2017-11-26,0
Atlanta_conventional,2017-12-03,0
Atlanta_conventional,2017-12-10,0
Atlanta_conventional,2017-12-17,0
Atlanta_conventional,2017-12-24,0
Atlanta_conventional,2017-12-31,0
Atlanta_conventional,2018-01-07,0
Atlanta_conventional,2018-01-14,0
Atlanta_conventional,2018-01-21,0
Atlanta_conventional,2018-01-28,0
Atlanta_conventional,2018-02-04,0
Atlanta_conventional,2018-02-11,0
Atlanta_conventional,2018-02-18,0
Atlanta_conventional,2018-02-25,0
Atlanta_conventional,2018-03-04,0
Atlanta_conventional,2018-03-11,0
Atlanta_conventional,2018-03-18,0
Atlanta_conventional,2018-03-25,0
Atlanta_organic,2017-10-01,1
Atlanta_organic,2017-10-08,1
Atlanta_organic,2017-10-15,1
Atlanta_organic,2017-10-22,1
Atlanta_organic,2017-10-29,1
Atlanta_organic,2017-11-05,1
Atlanta_organic,2017-11-12,1
Atlanta_organic,2017-11-19,1
Atlanta_organic,2017-11-26,1
Atlanta_organic,2017-12-03,1
Atlanta_organic,2017-12-10,1
Atlanta_organic,2017-12-17,1
Atlanta_organic,2017-12-24,1
Atlanta_organic,2017-12-31,1
Atlanta_organic,2018-01-07,1
Atlanta_organic,2018-01-14,1
Atlanta_organic,2018-01-21,1
Atlanta_organic,2018-01-28,1
Atlanta_organic,2018-02-04,1
Atlanta_organic,2018-02-11,1
Atlanta_organic,2018-02-18,1
Atlanta_organic,2018-02-25,1
Atlanta_organic,2018-03-04,1
Atlanta_organic,2018-03-11,1
Atlanta_organic,2018-03-18,1
Atlanta_organic,2018-03-25,1
BaltimoreWashington_conventional,2017-10-01,0
BaltimoreWashington_conventional,2017-10-08,0
BaltimoreWashington_conventional,2017-10-15,0
BaltimoreWashington_conventional,2017-10-22,0
BaltimoreWashington_conventional,2017-10-29,0
BaltimoreWashington_conventional,2017-11-05,0
BaltimoreWashington_conventional,2017-11-12,0
BaltimoreWashington_conventional,2017-11-19,0
BaltimoreWashington_conventional,2017-11-26,0
BaltimoreWashington_conventional,2017-12-03,0
BaltimoreWashington_conventional,2017-12-10,0
BaltimoreWashington_conventional,2017-12-17,0
BaltimoreWashington_conventional,2017-12-24,0
BaltimoreWashington_conventional,2017-12-31,0
BaltimoreWashington_conventional,2018-01-07,0
BaltimoreWashington_conventional,2018-01-14,0
BaltimoreWashington_conventional,2018-01-21,0
BaltimoreWashington_conventional,2018-01-28,0
BaltimoreWashington_conventional,2018-02-04,0
BaltimoreWashington_conventional,2018-02-11,0
BaltimoreWashington_conventional,2018-02-18,0
BaltimoreWashington_conventional,2018-02-25,0
BaltimoreWashington_conventional,2018-03-04,0
BaltimoreWashington_conventional,2018-03-11,0
BaltimoreWashington_conventional,2018-03-18,0
BaltimoreWashington_conventional,2018-03-25,0
BaltimoreWashington_organic,2017-10-01,1
BaltimoreWashington_organic,2017-10-08,1
BaltimoreWashington_organic,2017-10-15,1
BaltimoreWashington_organic,2017-10-22,1
BaltimoreWashington_organic,2017-10-29,1
BaltimoreWashington_organic,2017-11-05,1
BaltimoreWashington_organic,2017-11-12,1
BaltimoreWashington_organic,2017-11-19,1
BaltimoreWashington_organic,2017-11-26,1
BaltimoreWashington_organic,2017-12-03,1
BaltimoreWashington_organic,2017-12-10,1
BaltimoreWashington_organic,2017-12-17,1
BaltimoreWashington_organic,2017-12-24,1
BaltimoreWashington_organic,2017-12-31,1
BaltimoreWashington_organic,2018-01-07,1
BaltimoreWashington_organic,2018-01-14,1
BaltimoreWashington_organic,2018-01-21,1
BaltimoreWashington_organic,2018-01-28,1
BaltimoreWashington_organic,2018-02-04,1
BaltimoreWashington_organic,2018-02-11,1
BaltimoreWashington_organic,2018-02-18,1
BaltimoreWashington_organic,2018-02-25,1
BaltimoreWashington_organic,2018-03-04,1
BaltimoreWashington_organic,2018-03-11,1
BaltimoreWashington_organic,2018-03-18,1
BaltimoreWashington_organic,2018-03-25,1
Boise_conventional,2017-10-01,0
Boise_conventional,2017-10-08,0
Boise_conventional,2017-10-15,0
Boise_conventional,2017-10-22,0
Boise_conventional,2017-10-29,0
Boise_conventional,2017-11-05,0
Boise_conventional,2017-11-12,0
Boise_conventional,2017-11-19,0
Boise_conventional,2017-11-26,0
Boise_conventional,2017-12-03,0
Boise_conventional,2017-12-10,0
Boise_conventional,2017-12-17,0
Boise_conventional,2017-12-24,0
Boise_conventional,2017-12-31,0
Boise_conventional,2018-01-07,0
Boise_conventional,2018-01-14,0
Boise_conventional,2018-01-21,0
Boise_conventional,2018-01-28,0
Boise_conventional,2018-02-04,0
Boise_conventional,2018-02-11,0
Boise_conventional,2018-02-18,0
Boise_conventional,2018-02-25,0
Boise_conventional,2018-03-04,0
Boise_conventional,2018-03-11,0
Boise_conventional,2018-03-18,0
Boise_conventional,2018-03-25,0
Boise_organic,2017-10-01,1
Boise_organic,2017-10-08,1
Boise_organic,2017-10-15,1
Boise_organic,2017-10-22,1
Boise_organic,2017-10-29,1
Boise_organic,2017-11-05,1
Boise_organic,2017-11-12,1
Boise_organic,2017-11-19,1
Boise_organic,2017-11-26,1
Boise_organic,2017-12-03,1
Boise_organic,2017-12-10,1
Boise_organic,2017-12-17,1
Boise_organic,2017-12-24,1
Boise_organic,2017-12-31,1
Boise_organic,2018-01-07,1
Boise_organic,2018-01-14,1
Boise_organic,2018-01-21,1
Boise_organic,2018-01-28,1
Boise_organic,2018-02-04,1
Boise_organic,2018-02-11,1
Boise_organic,2018-02-18,1
Boise_organic,2018-02-25,1
Boise_organic,2018-03-04,1
Boise_organic,2018-03-11,1
Boise_organic,2018-03-18,1
Boise_organic,2018-03-25,1
Boston_conventional,2017-10-01,0
Boston_conventional,2017-10-08,0
Boston_conventional,2017-10-15,0
Boston_conventional,2017-10-22,0
Boston_conventional,2017-10-29,0
Boston_conventional,2017-11-05,0
Boston_conventional,2017-11-12,0
Boston_conventional,2017-11-19,0
Boston_conventional,2017-11-26,0
Boston_conventional,2017-12-03,0
Boston_conventional,2017-12-10,0
Boston_conventional,2017-12-17,0
Boston_conventional,2017-12-24,0
Boston_conventional,2017-12-31,0
Boston_conventional,2018-01-07,0
Boston_conventional,2018-01-14,0
Boston_conventional,2018-01-21,0
Boston_conventional,2018-01-28,0
Boston_conventional,2018-02-04,0
Boston_conventional,2018-02-11,0
Boston_conventional,2018-02-18,0
Boston_conventional,2018-02-25,0
Boston_conventional,2018-03-04,0
Boston_conventional,2018-03-11,0
Boston_conventional,2018-03-18,0
Boston_conventional,2018-03-25,0
Boston_organic,2017-10-01,1
Boston_organic,2017-10-08,1
Boston_organic,2017-10-15,1
Boston_organic,2017-10-22,1
Boston_organic,2017-10-29,1
Boston_organic,2017-11-05,1
Boston_organic,2017-11-12,1
Boston_organic,2017-11-19,1
Boston_organic,2017-11-26,1
Boston_organic,2017-12-03,1
Boston_organic,2017-12-10,1
Boston_organic,2017-12-17,1
Boston_organic,2017-12-24,1
Boston_organic,2017-12-31,1
