Masked_Ticker,Day_Num,Adj Close
ABROYYXB,973,5.307
ABROYYXB,974,5.323
ABROYYXB,975,5.358
ABROYYXB,976,5.412
ABROYYXB,977,5.442
ABROYYXB,978,5.455
ABROYYXB,979,5.46
ABROYYXB,980,5.446
ABROYYXB,981,5.434
ABROYYXB,982,5.424
ABROYYXB,983,5.391
ABROYYXB,984,5.384
ABROYYXB,985,5.429
ABROYYXB,986,5.399
ABROYYXB,987,5.393
ABROYYXB,988,5.442
ABROYYXB,989,5.52
ABROYYXB,990,5.56
ABROYYXB,991,5.555
ABROYYXB,992,5.544
ABROYYXB,993,5.433
ABROYYXB,994,5.395
ABROYYXB,995,5.406
ABROYYXB,996,5.44
ABROYYXB,997,5.425
ABROYYXB,998,5.432
ABROYYXB,999,5.458
ABROYYXB,1000,5.372
ADGUVPSU,973,1.605
ADGUVPSU,974,1.59
ADGUVPSU,975,1.561
ADGUVPSU,976,1.558
ADGUVPSU,977,1.549
ADGUVPSU,978,1.531
ADGUVPSU,979,1.605
ADGUVPSU,980,1.596
ADGUVPSU,981,1.626
ADGUVPSU,982,1.605
ADGUVPSU,983,1.567
ADGUVPSU,984,1.555
ADGUVPSU,985,1.514
ADGUVPSU,986,1.528
ADGUVPSU,987,1.508
ADGUVPSU,988,1.519
ADGUVPSU,989,1.64
ADGUVPSU,990,1.646
ADGUVPSU,991,1.682
ADGUVPSU,992,1.646
ADGUVPSU,993,1.658
ADGUVPSU,994,1.682
ADGUVPSU,995,1.708
ADGUVPSU,996,1.738
ADGUVPSU,997,1.764
ADGUVPSU,998,1.779
ADGUVPSU,999,1.785
ADGUVPSU,1000,1.767
AMWGIWEO,973,51.524
AMWGIWEO,974,51.953
AMWGIWEO,975,51.767
AMWGIWEO,976,51.838
AMWGIWEO,977,52.131
AMWGIWEO,978,52.196
AMWGIWEO,979,53.153
AMWGIWEO,980,52.803
AMWGIWEO,981,53.096
AMWGIWEO,982,52.967
AMWGIWEO,983,51.938
AMWGIWEO,984,52.124
AMWGIWEO,985,52.017
AMWGIWEO,986,52.439
AMWGIWEO,987,51.896
AMWGIWEO,988,52.274
AMWGIWEO,989,52.031
AMWGIWEO,990,52.703
AMWGIWEO,991,53.439
AMWGIWEO,992,53.475
AMWGIWEO,993,53.91
AMWGIWEO,994,54.339
AMWGIWEO,995,54.825
AMWGIWEO,996,55.625
AMWGIWEO,997,55.861
AMWGIWEO,998,55.918
AMWGIWEO,999,56.168
AMWGIWEO,1000,55.661
