series,hour_num
T104,629
T104,630
T104,631
T104,632
T104,633
T104,634
T104,635
T104,636
T104,637
T104,638
T104,639
T104,640
T104,641
T104,642
T104,643
T104,644
T104,645
T104,646
T104,647
T104,648
T104,649
T104,650
T104,651
T104,652
T104,653
T104,654
T104,655
T104,656
T104,657
T104,658
T104,659
T104,660
T104,661
T104,662
T104,663
T104,664
T104,665
T104,666
T104,667
T104,668
T104,669
T104,670
T104,671
T104,672
T104,673
T104,674
T104,675
T104,676
T104,677
T104,678
T104,679
T104,680
T104,681
T104,682
T104,683
T104,684
T104,685
T104,686
T104,687
T104,688
T104,689
T104,690
T104,691
T104,692
T104,693
T104,694
T104,695
T104,696
T104,697
T104,698
T104,699
T104,700
T104,701
T104,702
T104,703
T104,704
T104,705
T104,706
T104,707
T104,708
T104,709
T104,710
T104,711
T104,712
T104,713
T104,714
T104,715
T104,716
T104,717
T104,718
T104,719
T104,720
T104,721
T104,722
T104,723
T104,724
T104,725
T104,726
T104,727
T104,728
T104,729
T104,730
T104,731
T104,732
T104,733
T104,734
T104,735
T104,736
T104,737
T104,738
T104,739
T104,740
T104,741
T104,742
T104,743
T104,744
T104,745
T104,746
T104,747
T104,748
T108,629
T108,630
T108,631
T108,632
T108,633
T108,634
T108,635
T108,636
T108,637
T108,638
T108,639
T108,640
T108,641
T108,642
T108,643
T108,644
T108,645
T108,646
T108,647
T108,648
T108,649
T108,650
T108,651
T108,652
T108,653
T108,654
T108,655
T108,656
T108,657
T108,658
T108,659
T108,660
T108,661
T108,662
T108,663
T108,664
T108,665
T108,666
T108,667
T108,668
T108,669
T108,670
T108,671
T108,672
T108,673
T108,674
T108,675
T108,676
T108,677
T108,678
T108,679
T108,680
T108,681
T108,682
T108,683
T108,684
T108,685
T108,686
T108,687
T108,688
T108,689
T108,690
T108,691
T108,692
T108,693
T108,694
T108,695
T108,696
T108,697
T108,698
T108,699
T108,700
T108,701
T108,702
T108,703
T108,704
T108,705
T108,706
T108,707
T108,708
T108,709
T108,710
T108,711
T108,712
T108,713
T108,714
T108,715
T108,716
T108,717
T108,718
T108,719
T108,720
T108,721
T108,722
T108,723
T108,724
T108,725
T108,726
T108,727
T108,728
T108,729
T108,730
T108,731
T108,732
T108,733
T108,734
T108,735
T108,736
T108,737
T108,738
T108,739
T108,740
T108,741
T108,742
T108,743
T108,744
T108,745
T108,746
T108,747
T108,748
T11,629
T11,630
T11,631
T11,632
T11,633
T11,634
T11,635
T11,636
T11,637
T11,638
T11,639
T11,640
T11,641
T11,642
T11,643
T11,644
T11,645
